CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Male,Geography_Germany,Geography_Spain,Exited
-1.8053163050473833,-0.39355295273797386,-1.0424178694900579,0.9127799512292362,-0.9166876736979731,0,1,-0.35596320852108565,0,0,0,0
-1.2957573047985413,-1.034888608192829,-1.0424178694900579,0.5806417412443686,-0.9166876736979731,1,0,1.481335099185463,0,0,0,0
-1.8053163050473833,-0.607331504556259,0.6927040471843343,1.2418304418935746,-0.9166876736979731,1,0,0.19885030918930852,1,1,0,0
0.6538597396318105,-0.17977440091968885,1.0397284305192127,0.6051798634961489,-0.9166876736979731,0,0,-0.35149048758504253,0,0,0,0
-0.19909771730646839,1.851121841354019,-0.6953934861551795,0.6428268232718579,-0.9166876736979731,0,1,-1.0084513888059943,0,1,0,1
0.5873955222080485,-1.462445711829399,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,1,0.2068996420738588,1,0,0,0
-0.6200377609902943,-0.9279993322836865,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,0,-1.6048922464280846,0,0,1,0
-0.8526625219734613,0.1408934268077387,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,1,0.38350300703309936,1,0,0,0
-1.1295967612391362,-1.462445711829399,-1.736466636159815,-1.2184705569895626,0.8084361535388619,1,1,1.4568259793895706,1,0,0,0
0.27722917423049254,-1.462445711829399,-1.736466636159815,1.155936606869184,0.8084361535388619,0,0,1.434098819433271,0,0,0,0
-0.5535735435665323,2.278678944990589,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,1,-0.7668926406530056,0,0,0,0
1.6729777401294943,-0.7142207804654014,1.3867528138540912,1.8576062124314263,-0.9166876736979731,1,1,-0.8024615952968137,0,0,0,1
-0.5978830218490403,0.4615612545351662,-0.0013447194854226022,-1.2184705569895626,2.533559980775697,1,1,0.005067001434679823,0,0,0,1
0.08891389152983357,-0.9279993322836865,-1.3894422528249364,0.1334989954987582,0.8084361535388619,1,1,-0.6945159311061354,1,1,0,0
-1.2957573047985413,-0.07288512501054634,-1.736466636159815,0.9577324052832482,-0.9166876736979731,1,0,-0.34783146281928834,0,0,0,0
-0.44279984786026233,2.278678944990589,-1.0424178694900579,0.8890426986710668,0.8084361535388619,1,0,0.37691328512068073,0,0,1,1
0.23291969594798456,-0.17977440091968885,-1.736466636159815,-1.2184705569895626,0.8084361535388619,0,0,-0.3143549939467252,0,0,1,0
0.15537810895359555,-0.9279993322836865,-0.6953934861551795,0.5451922897742992,-0.9166876736979731,0,1,-0.4447828399091013,1,1,0,0
-0.9523588481091043,-0.9279993322836865,-0.0013447194854226022,-1.2184705569895626,-0.9166876736979731,1,0,-0.7911766030684436,1,0,0,1
-1.1960609786628982,0.034004150898596174,-0.34836910282030104,1.0615972951157684,0.8084361535388619,1,0,0.8033712741023898,1,1,0,0
-0.9523588481091043,2.278678944990589,-1.0424178694900579,0.7154517108775554,0.8084361535388619,1,1,-0.8386017020601515,1,0,1,0
-1.0631325438153743,-0.07288512501054634,1.0397284305192127,-1.2184705569895626,0.8084361535388619,0,0,-1.7389083534080725,1,0,1,1
-1.5948462832054702,-1.3555564359202565,0.6927040471843343,2.0791848575539955,-0.9166876736979731,1,0,0.973533747047025,1,0,0,0
0.7314013266261995,0.24778270271688121,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,0,1,-1.267866768962654,0,0,0,1
-1.5505368049229622,-0.39355295273797386,-0.0013447194854226022,0.7761895595662707,-0.9166876736979731,1,1,-1.4195487761730636,0,0,1,0
1.7726740662651372,0.5684505304443087,-0.6953934861551795,0.5603660646110024,-0.9166876736979731,1,1,-1.2568340573204144,1,1,0,1
-1.5173046962110812,-0.39355295273797386,1.7337771971889697,1.6038498014284004,-0.9166876736979731,0,1,0.3624510527607169,1,0,1,0
0.47662182650177853,0.1408934268077387,0.6927040471843343,1.0074130646395438,-0.9166876736979731,0,1,1.6161230004603038,1,1,0,0
1.1744961094512794,2.278678944990589,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,1,-0.9814580615568782,1,0,1,0
0.4323123482192705,-0.07288512501054634,1.3867528138540912,1.4067823800952908,0.8084361535388619,0,1,0.053550427047872155,1,1,0,0
-0.6200377609902943,-0.9279993322836865,0.34567966384945586,0.7243970506980346,4.258683808012532,1,0,-1.0172860775882355,1,0,1,1
-0.010782434605809417,1.5304540136265914,0.6927040471843343,-1.2184705569895626,0.8084361535388619,1,1,0.516403585246298,1,0,0,0
-0.1658656085945874,-0.07288512501054634,-0.6953934861551795,0.45210904014530917,-0.9166876736979731,0,0,0.33819803861842224,0,0,0,0
0.27722917423049254,-0.07288512501054634,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,0,1.519061913480864,1,0,0,0
-0.21017508687709538,-1.034888608192829,0.6927040471843343,-1.2184705569895626,-0.9166876736979731,1,1,0.5180087226488849,1,0,0,0
-1.1406741308097632,1.2097861858991639,1.3867528138540912,0.298550842274807,0.8084361535388619,0,1,-1.5095647843447881,1,0,0,0
-0.28771667387148436,-1.034888608192829,-0.34836910282030104,0.47496825004059146,0.8084361535388619,0,0,-1.0314897701607593,0,0,0,0
0.4212349786486435,-0.8211100563745439,-1.0424178694900579,0.9792050634898724,0.8084361535388619,1,0,-0.7831653469918621,1,1,0,0
-0.9634362176797313,-0.7142207804654014,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,-1.6524811278540685,1,0,0,0
1.0637224137450094,2.064900393172304,1.3867528138540912,0.7401649933542078,0.8084361535388619,0,1,0.41724357942760026,1,0,1,0
0.5098539352136595,-0.17977440091968885,-0.0013447194854226022,0.35702057419429173,0.8084361535388619,0,0,-1.3111985241643807,1,0,0,0
1.5622040444232244,-0.7142207804654014,-1.3894422528249364,0.32513260722335824,-0.9166876736979731,1,1,0.6565297159049807,0,1,0,0
-0.2655619347302304,-0.8211100563745439,-1.736466636159815,0.19725011240693646,-0.9166876736979731,0,0,-0.48823195513538886,1,0,0,0
1.1523413703100254,-1.248667160011114,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,0.9997589312020521,1,0,0,0
-1.8053163050473833,1.2097861858991639,-1.0424178694900579,-1.2184705569895626,-0.9166876736979731,0,1,-0.12342188305524728,0,0,0,1
-1.0188230655328663,-0.8211100563745439,-0.0013447194854226022,0.7883739225578305,-0.9166876736979731,1,0,-0.36310147988163716,0,0,1,0
0.28830654380111953,0.24778270271688121,1.3867528138540912,-1.2184705569895626,-0.9166876736979731,0,0,-1.5173566206421167,0,0,0,0
1.2298829573044143,-0.7142207804654014,1.7337771971889697,0.3050354531226543,-0.9166876736979731,0,1,-0.3324538222677493,0,0,1,0
0.17753284809484957,-0.7142207804654014,-1.3894422528249364,0.9341435745975255,-0.9166876736979731,0,1,0.18795130104171665,1,0,1,0
-0.6865019784140564,-0.5004422286471164,-1.736466636159815,-0.16474971372072775,0.8084361535388619,0,1,1.041722529317453,1,0,1,0
-0.7308114566965643,-1.1417778841019715,-0.0013447194854226022,-1.2184705569895626,2.533559980775697,1,0,1.218042491550717,0,0,0,1
-0.3431035217246194,-1.3555564359202565,-1.0424178694900579,-0.013843095817416644,-0.9166876736979731,0,1,-0.9773202078909156,1,0,0,0
0.8200202831912154,-1.462445711829399,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,-0.7946970560718646,0,0,0,0
-1.8053163050473833,0.9960076340808788,1.0397284305192127,0.8331803563878178,-0.9166876736979731,1,0,1.3096033053790692,1,1,0,1
0.8975618701856044,-0.39355295273797386,1.0397284305192127,0.42935454212120283,-0.9166876736979731,1,1,-0.9470767903616265,1,0,1,0
-0.8415851524028343,1.2097861858991639,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,1,-0.7411706267366145,0,0,0,0
-0.1769429781652144,0.9960076340808788,-0.6953934861551795,0.711948986709798,-0.9166876736979731,1,0,1.5600841972659354,0,1,0,1
-1.3511441526516763,0.5684505304443087,0.34567966384945586,-1.2184705569895626,0.8084361535388619,0,0,-0.7743661270170435,1,0,1,0
-0.021859804176436414,0.9960076340808788,0.6927040471843343,0.9947643829531676,-0.9166876736979731,1,0,-0.7447842722928719,0,1,0,0
0.05568178281795257,-0.17977440091968885,0.34567966384945586,0.3161123359721298,-0.9166876736979731,1,0,0.3788023468493535,0,0,0,0
0.27722917423049254,1.851121841354019,-1.736466636159815,0.7022629785161395,-0.9166876736979731,0,0,1.0065939790324787,0,0,0,1
0.8200202831912154,-1.248667160011114,0.6927040471843343,0.7641073466875705,-0.9166876736979731,0,1,-0.3731302851804478,0,0,1,0
0.7203239570555725,-0.28666367682883137,-1.0424178694900579,1.1521468056601143,-0.9166876736979731,1,0,1.3682857517933615,1,0,0,1
-0.9302041089678503,-0.8211100563745439,-1.3894422528249364,-0.2323194516190337,0.8084361535388619,1,1,-0.671727917803767,0,1,0,0
-0.2544845651596034,-0.8211100563745439,0.34567966384945586,0.9090144867241701,-0.9166876736979731,1,1,0.5290906385680888,1,0,1,0
-0.1437108694533334,-1.462445711829399,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,1,0,-1.2560535696904085,1,0,0,0
0.5541634134961675,-0.7142207804654014,1.0397284305192127,-0.07099912605036038,-0.9166876736979731,1,1,0.4459835715755883,1,0,1,0
1.5622040444232244,0.24778270271688121,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,0.8992811896409141,1,0,1,0
-0.7308114566965643,-0.5004422286471164,1.3867528138540912,-0.02869697108438085,-0.9166876736979731,1,0,-1.4847583524866752,1,1,0,0
-0.08832402160019841,0.034004150898596174,1.3867528138540912,-1.2184705569895626,-0.9166876736979731,1,0,-1.681123406914941,0,0,0,0
1.0083355658918745,0.034004150898596174,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,0,-0.9765398941276129,1,0,0,0
0.18861021766547656,0.6753398063534513,-1.3894422528249364,0.7660875858660147,-0.9166876736979731,0,0,0.18169540319916008,1,1,0,0
1.4181982400050734,0.8891183581717363,0.6927040471843343,0.15857396622768305,-0.9166876736979731,1,1,-1.085939431689222,1,0,1,0
0.34369339165425455,0.1408934268077387,1.0397284305192127,-1.2184705569895626,-0.9166876736979731,1,0,-0.4274177290749616,1,0,1,0
-0.04401454331769041,0.034004150898596174,-0.6953934861551795,0.8139000829702009,0.8084361535388619,0,1,-0.7378129129672515,0,1,0,0
1.0637224137450094,-1.248667160011114,-1.0424178694900579,0.2380787760114008,-0.9166876736979731,1,1,0.5430062340136534,0,1,0,0
-0.1658656085945874,-1.248667160011114,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,0,-0.15891572728333642,1,0,0,0
0.04460441324732557,0.9960076340808788,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,1,-0.2641153407659925,0,0,0,1
-1.8053163050473833,0.034004150898596174,1.3867528138540912,0.6564685065255619,0.8084361535388619,1,1,-0.25199839636351307,0,0,0,1
-0.6532698697021754,-0.39355295273797386,1.3867528138540912,0.6098762069293742,-0.9166876736979731,1,0,-0.5090328458885626,1,0,0,0
-0.03293717374706341,-0.8211100563745439,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,0,-1.48187772895049,0,0,0,0
1.2188055877337873,-1.034888608192829,0.34567966384945586,1.0453081947521374,-0.9166876736979731,1,0,-0.8051488790592036,1,0,0,0
0.5098539352136595,-1.034888608192829,-0.0013447194854226022,0.3052560845576394,-0.9166876736979731,1,1,0.9091827245130901,1,0,0,0
-0.0994013911708254,-0.39355295273797386,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,-1.0237558314755477,0,0,1,0
1.7172872184120023,0.35467197862602373,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,1,0,-1.459274188220061,0,0,1,1
0.24399706551861156,-0.28666367682883137,-1.0424178694900579,1.2556387995477285,-0.9166876736979731,0,1,-1.268576145111111,1,0,0,0
-0.40956773914838135,-0.5004422286471164,-1.3894422528249364,0.11849685846924217,0.8084361535388619,1,1,-0.4747736291188542,1,0,0,1
-1.8053163050473833,-0.5004422286471164,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,1,-0.06634857297771236,1,0,0,0
-0.4538772174308894,1.1028969099900212,-1.0424178694900579,0.20515249637292102,2.533559980775697,0,0,1.0606517450122592,0,0,0,1
-0.9412814785384773,0.35467197862602373,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,1,1.1745273069772693,1,0,0,0
-0.0994013911708254,-0.5004422286471164,1.0397284305192127,0.6620436931711481,-0.9166876736979731,1,0,-0.6095145863838707,0,0,1,0
1.7726740662651372,-0.39355295273797386,0.6927040471843343,0.5483392497558908,-0.9166876736979731,0,0,0.4507409123045297,1,0,1,0
-0.1215561303120794,-1.462445711829399,1.7337771971889697,-1.2184705569895626,0.8084361535388619,1,1,1.397490141905205,1,0,1,0
-0.8637398915440883,-0.28666367682883137,-0.34836910282030104,0.02986626501364614,-0.9166876736979731,1,0,1.1585722551048911,1,0,1,1
-1.6723878701998591,-0.17977440091968885,-0.34836910282030104,-1.2184705569895626,0.8084361535388619,0,0,-1.529348728751804,1,0,0,0
-0.38741300000712736,-0.39355295273797386,-1.0424178694900579,0.4548075323116661,-0.9166876736979731,1,1,0.8207407316041055,0,0,0,0
1.7726740662651372,0.9960076340808788,1.3867528138540912,0.9685801708733163,-0.9166876736979731,1,1,1.4841367872384619,1,0,0,0
-1.794238935476756,0.1408934268077387,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,1,1,-0.8838878928708989,0,0,0,1
1.7726740662651372,2.278678944990589,1.7337771971889697,-0.10397535997600652,-0.9166876736979731,1,0,-0.044125452593563624,1,0,1,1
-0.4538772174308894,-1.3555564359202565,-1.0424178694900579,0.502853789862208,0.8084361535388619,1,1,0.35417273742824557,0,0,0,0
-0.6532698697021754,0.6753398063534513,-0.34836910282030104,1.0042580991632144,-0.9166876736979731,0,0,-1.5578892957913901,1,0,0,0
0.19968758723610355,-1.462445711829399,0.34567966384945586,-1.2184705569895626,0.8084361535388619,1,1,-0.3837646682059927,1,0,1,0
0.9640260876093665,-0.17977440091968885,1.0397284305192127,-1.2184705569895626,0.8084361535388619,1,0,1.5843744188826834,0,0,0,1
-0.021859804176436414,-0.7142207804654014,-1.0424178694900579,0.14096572044108913,-0.9166876736979731,1,0,1.091625402694372,1,0,0,0
-1.716697348482367,0.24778270271688121,-0.0013447194854226022,0.07109952632217957,-0.9166876736979731,0,0,-0.20346002887215586,1,1,0,1
0.4544670873605245,0.6753398063534513,-1.0424178694900579,0.6475556690137201,0.8084361535388619,0,0,-1.3438333043274633,1,1,0,1
0.5652407830667945,-1.1417778841019715,-1.0424178694900579,0.08120278090159369,0.8084361535388619,0,1,1.0845956241565256,1,0,0,0
-0.9412814785384773,-1.034888608192829,-0.0013447194854226022,0.8589662150494958,-0.9166876736979731,1,0,0.15345997222343222,1,1,0,0
1.6729777401294943,-0.5004422286471164,-0.34836910282030104,1.0699667196447804,0.8084361535388619,1,1,0.25103344437676967,1,1,0,0
0.19968758723610355,-0.607331504556259,0.34567966384945586,0.19521335443564047,-0.9166876736979731,1,0,-0.581622889880079,1,0,0,0
-0.19909771730646839,2.278678944990589,-0.0013447194854226022,0.5249933057805249,-0.9166876736979731,1,0,-1.5709425123898109,1,1,0,0
0.03352704367669858,-1.3555564359202565,0.6927040471843343,0.48187250892261574,-0.9166876736979731,0,1,-1.1894372378823934,0,0,0,0
1.5289719357113434,0.8891183581717363,1.7337771971889697,1.1613422371362148,-0.9166876736979731,0,1,-1.4658932936052955,0,0,0,1
0.28830654380111953,-0.28666367682883137,-1.3894422528249364,0.668662316000913,0.8084361535388619,1,0,-1.2659622330974094,1,1,0,0
1.6065135227057323,-0.7142207804654014,-1.3894422528249364,1.2139660365780671,-0.9166876736979731,1,0,-1.5918232079596861,1,1,0,0
-0.6311151305609213,-0.7142207804654014,1.0397284305192127,0.8802765218228289,0.8084361535388619,1,1,-0.5390302420330315,1,1,0,0
1.7726740662651372,0.6753398063534513,-0.0013447194854226022,0.44522911796728915,-0.9166876736979731,1,0,-0.701520498972039,0,1,0,1
-1.8053163050473833,-1.462445711829399,-0.6953934861551795,1.5727308422820196,0.8084361535388619,0,0,1.4120730377570876,0,1,0,0
0.6317050004905564,-0.17977440091968885,1.3867528138540912,-1.2184705569895626,0.8084361535388619,1,0,-1.4552243111058434,0,0,0,0
1.7615966966945102,0.35467197862602373,1.7337771971889697,-1.2184705569895626,0.8084361535388619,1,1,-1.6801348008413806,1,0,0,0
-1.749929457194248,-1.1417778841019715,1.3867528138540912,0.6184984449822187,0.8084361535388619,0,1,-0.3642776881277918,1,0,0,0
-1.5505368049229622,-0.7142207804654014,-1.0424178694900579,0.7573471867108341,0.8084361535388619,1,0,-0.35314239513075074,0,1,0,0
-1.3954536309341843,1.423564737717449,1.0397284305192127,0.28000547327415815,-0.9166876736979731,0,1,-1.3770691416830005,1,0,0,1
-0.37633563043650037,0.7822290822625938,0.34567966384945586,1.186599573035276,-0.9166876736979731,1,0,0.3518570068102804,0,0,0,1
0.9197166093268585,-0.28666367682883137,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,0,0.08208038821857216,1,0,1,0
0.04460441324732557,-1.3555564359202565,-0.34836910282030104,1.0164165243518224,-0.9166876736979731,1,0,-1.1148743284113325,1,0,1,0
-1.2625251960866601,-0.8211100563745439,-1.3894422528249364,-1.2184705569895626,0.8084361535388619,1,0,-1.7222510539220621,1,0,0,0
-0.38741300000712736,-1.1417778841019715,-1.736466636159815,-1.2184705569895626,0.8084361535388619,1,1,-1.6140647582143584,0,0,0,1
0.12214600024171457,2.064900393172304,-0.0013447194854226022,2.241662457442025,-0.9166876736979731,0,1,-0.4564797223570042,0,0,1,1
0.5320086743549135,0.4615612545351662,-1.736466636159815,-1.2184705569895626,0.8084361535388619,1,0,-0.7120874217167994,0,0,1,0
-0.5646509131371593,-0.5004422286471164,-0.0013447194854226022,-1.2184705569895626,0.8084361535388619,1,0,-1.276333208067829,0,0,0,0
-1.0299004351034933,-1.248667160011114,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,0,1,-1.7279039820384303,0,0,1,0
-0.8748172611147152,0.5684505304443087,-0.34836910282030104,-1.2184705569895626,-0.9166876736979731,1,1,-0.09681523535372176,0,0,1,0
1.3517340225813115,-0.28666367682883137,1.3867528138540912,0.6227519244465259,-0.9166876736979731,1,0,-0.43687833798819453,0,0,0,0
0.7092465874849455,0.24778270271688121,1.3867528138540912,-1.2184705569895626,-0.9166876736979731,1,1,0.22317860761402522,1,0,0,0
0.37692550036613554,-1.3555564359202565,-1.3894422528249364,-0.2990775924607795,-0.9166876736979731,1,1,-0.3693257339842381,1,1,0,0
0.22184232637735754,1.2097861858991639,-1.3894422528249364,-1.2184705569895626,-0.9166876736979731,1,0,-1.535668435674381,0,0,0,1
0.8643297614737234,-0.607331504556259,1.3867528138540912,-1.2184705569895626,0.8084361535388619,0,0,1.3239137521072677,0,0,1,0
-1.3732988917929303,-0.28666367682883137,-1.3894422528249364,1.2944287838621593,-0.9166876736979731,1,1,0.8603096636183554,0,0,0,1
-1.8053163050473833,-1.462445711829399,-1.0424178694900579,-1.2184705569895626,0.8084361535388619,1,0,-1.2571831816601449,1,0,0,0
0.4544670873605245,0.4615612545351662,0.34567966384945586,0.8431095715116232,-0.9166876736979731,1,0,-1.1142856157547945,1,0,0,0
0.12214600024171457,0.7822290822625938,-0.6953934861551795,-1.2184705569895626,0.8084361535388619,0,1,1.3186887099471136,1,0,0,0
1.0747997833156364,-0.39355295273797386,-0.6953934861551795,-1.2184705569895626,2.533559980775697,1,1,0.5601734845397187,0,0,0,0
-1.2403704569454062,-1.1417778841019715,0.34567966384945586,0.1283905291964097,-0.9166876736979731,0,1,-0.34308681435967003,0,0,1,0
